Label,Text
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,"Yo my trip got postponed, you still stocked up?"
ham,But that's on ebay it might be less elsewhere.
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,Goin to workout lor... Muz lose e fats... 
ham,"sure, but make sure he knows we ain't smokin yet"
spam,RGENT! This is the 2nd attempt to contact U!U have WON ????1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max????7. 50
ham,True. Its easier with her here.
ham,Nope... C ??_ then...
ham,S:)but he had some luck.2 catches put down:)
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
ham,Please sen :)my kind advice :-)please come here and try:-)
ham,Ryder unsold.now gibbs.
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
ham,U still painting ur wall?
ham,So when you gonna get rimac access 
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,Yun ah.now ??_ wkg where?btw if ??_ go nus sc. ???? wana specialise in wad?
ham,I wont do anything de.
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
spam,U??????ve Bin Awarded ????50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min ????50-????500. OptOut 08718727870
ham,"Yeah why not, is the gang all ready"
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
ham,I.ll get there tomorrow and send it to you
ham,I need to come home and give you some good lovin...
ham,Huh? 6 also cannot? Then only how many mistakes?
ham,What happen dear. Why you silent. I am tensed
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
ham,No da if you run that it activate the full version da.
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,"Haha just kidding, papa needs drugs"
ham,I had it already..sabarish asked me to go..
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
ham,I can't describe how lucky you are that I'm actually awake by noon
ham,Sat right? Okay thanks... 
ham,It means u could not keep ur words.
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,Thts god's gift for birds as humans hav some natural gift frm god..
ham,I know a few people I can hit up and fuck to the yes
ham,I wanted to ask ??_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
spam,You can donate ????2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. ????2.50 will be added to your next bill
ham,Thank you princess! You are so sexy...
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls????1/minmoremobsEMSPOBox45PO139WA
ham,"Haha awesome, omw back now then"
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,Yup ??_ not comin :-(
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,"I shall book chez jules for half eight, if that's ok with you?"
ham,I'm awake oh. What's up.
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,Yes see ya not on the dot
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham,"Yeah sure, give me a couple minutes to track down my wallet"
ham,How much she payed. Suganya.
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,"Sir, waiting for your letter."
ham,"Sure thing big man. i have hockey elections at 6, shouldn??????t go on longer than an hour though"
ham,Good morning princess! Happy New Year!
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,Neva mind it's ok..
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
ham,I cant pick the phone right now. Pls send a message
ham,"I can. But it will tell quite long, cos i haven't finish my film yet..."
ham,???? called dad oredi...
ham,Its sunny in california. The weather's just cool
ham,Our Prashanthettan's mother passed away last night. pray for her and family.
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,"Sorry, I'll call later"
ham,What he said is not the matter. My mind saying some other matter is there.
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,I liked the new mobile
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,"Sorry, I'll call later"
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
ham,&lt;#&gt;  am I think? Should say on syllabus
ham,"I'm in solihull, | do you want anything?"
ham,Check with nuerologist.
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,Will you be here for food
spam,"URGENT! Your Mobile No was awarded a ????2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,Dunno dat's wat he told me. Ok lor...
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,When did dad get back.
ham,Ok... But bag again..
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,Why don't you wait 'til at least wednesday to see if you get your .
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed ????1000 CASH or ????2000 gift. Speak to a live operator NOW!
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,Well i will watch shrek in 3D!!B)
ham,O shore are you takin the bus
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed ????1000 cash or ????5000 prize!
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
ham,* Will have two more cartons off u and is very pleased with shelves
ham,He dint tell anything. He is angry on me that why you told to abi.
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,Kallis wont bat in 2nd innings.
ham,How come i din c ??_... Yup i cut my hair...
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
ham,Unni thank you dear for the recharge..Rakhesh
spam,URGENT! Your Mobile number has been awarded with a ????2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
ham,Din i tell u jus now 420
ham,Hahaha..use your brain dear
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
ham,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
ham,Jesus armand really is trying to tell everybody he can find
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,Should I head straight there or what
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a ????2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
spam,Valentines Day Special! Win over ????1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham,Sounds great! Are you home now?
ham,Take us out shopping and Mark will distract Isaiah.=D
ham,"No, but you told me you were going, before you got drunk!"
ham,Horrible bf... I now v hungry...
ham,Ok...
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,Hope you are feeling great. Pls fill me in. Abiola
ham,Oh ok..
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,"Hm good morning, headache anyone? :-)"
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
ham,Shall i come to get pickle
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,Hey... What time is your driving on fri? We go for evaluation on fri?
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
spam,TBS/PERSOLVO. been chasing us since Sept for????38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
ham,\Hey j! r u feeling any better
ham,S.this will increase the chance of winning.
ham,"As usual..iam fine, happy &amp; doing well..:)"
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,Can you do a mag meeting this avo at some point?
ham,Staff of placement training in Amrita college.
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,"I prefer my free days... Tues, wed, fri oso can... ???? ask those workin lor..."
ham,Wat's da model num of ur phone?
ham,K. I will sent it again
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,I love to give massages. I use lots of baby oil... What is your fave position?
ham,Wait 2 min..stand at bus stop
ham,\Keep ur problems in ur heart
ham,Yes. Rent is very expensive so its the way we save.
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,Lmao!nice 1
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,Wat time r ??_ going to xin's hostel?
spam,You have 1 new message. Call 0207-083-6089
ham,I will come tomorrow di
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham,Is that what time you want me to come?
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,How much u trying to get?
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
ham,Ok.ok ok..then..whats ur todays plan
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham,Easy ah?sen got selected means its good..
ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
ham,Dai  &lt;#&gt;  naal eruku.
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,"Hi elaine, is today's meeting confirmed?"
spam,You are a winner U have been specially selected 2 receive ????1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,Cause I'm not freaky lol
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
ham,It should take about  &lt;#&gt;  min
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
ham,No that just means you have a fat head
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,"Like  &lt;#&gt; , same question"
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK ????MORROW. C U THIS WK? WHO WAS THE MSG 4? ???? RANDOM!
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham,Ok thanx...
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,You are right. Meanwhile how's project twins comin up
ham,"Nah, I'm a perpetual DD"
ham,Are you going to write ccna exam this week??
ham,Hey they r not watching movie tonight so i'll prob b home early...
ham,"Jay told me already, will do"
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
ham,No i am not having not any movies in my laptop
spam,"Think ur smart ? Win ????200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
ham,Thanks for this hope you had a good day today
ham,Enjoy urself tmr...
ham,Nothing. Can...
spam,Marvel Mobile Play the official Ultimate Spider-man game (????4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
ham,K..i deleted my contact that why?
ham,Should I have picked up a receipt or something earlier
ham,Hope you are having a great day.
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
ham,S:)8 min to go for lunch:)
ham,ARR birthday today:) i wish him to get more oscar.
ham,Please attend the phone:)
ham,I'm very happy for you babe ! Woo hoo party on dude!
ham,I'm at work. Please call
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
ham,Then get some cash together and I'll text jason
ham,PS U no ur a grown up now right?
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,No did you check? I got his detailed message now
ham,Painful words- \I thought being Happy was the most toughest thing on Earth... But
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A????1.50 minAPN LS278BB
ham,Did u got that persons story
ham,You still at grand prix?
spam,"U can WIN ????100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,Watching tv now. I got new job :)
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
ham,Pls confirm the time to collect the cheque.
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Then mum's repent how?
ham,Cheers for the message Zogtorius. I????ve been staring at my phone for an age deciding whether to text or not.
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,Oooh I got plenty of those!
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,"Haha get used to driving to usf man, I know a lot of stoners"
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
ham,Not directly behind... Abt 4 rows behind ??_...
ham,No he didn't. Spring is coming early yay!
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,"Velly good, yes please!"
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
ham,"\I;m reaching in another 2 stops.\"""""
ham,You best watch what you say cause I get drunk as a motherfucker
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,I was slept that time.you there?
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
ham,???? still got lessons?  ???? in sch?
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,What time you think you'll have it? Need to know when I should be near campus
ham,Am surfing online store. For offers do you want to buy any thing.
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
spam,A ????400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a ????400 reward. Just call 09066380611 
ham,I send the print  outs da.
spam,You have 1 new message. Please call 08718738034.
ham,That's necessarily respectful
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,I want to be inside you every night...
ham,Are you available for soiree on June 3rd?
ham,"Not much, just some textin'. How bout you?"
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
ham,Webpage s not available!
spam,You have 1 new message. Please call 08712400200.
ham,Msg me when rajini comes.
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham,I am on the way to ur home
ham,Oh really?? Did you make it on air? What's your talent?
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough ????_"
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,Once free call me sir. I am waiting for you.
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,Yeah that'd pretty much be the best case scenario
ham,Hmm .. Bits and pieces lol ... *sighs* ...
ham,Good morning princess! Have a great day!
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,Don know..he is watching film in computer..
ham,I will once i get home
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
ham,I love you both too :-)
ham,Nothing just getting msgs by dis name wit different no's..
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
ham,Yunny... I'm goin to be late
ham,"That's good, because I need drugs"
ham,"Im sorry bout last nite it wasn????t ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,Lmao but its so fun...
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
